,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
10,2001001,Houston Calco,1001021,edemame,WHOLESALERS,CATERERS,FOOD STORES,0.0,0.0,0.0,0.0,228.6182602,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,38.29332368333631,0.0
11,2001001,Houston Calco,1001021,edemame,WHOLESALERS,CATERERS,FOOD STORES,0.0,0.0,0.0,0.0,228.6182602,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,33.33144029789961,0.0
12,2001001,Houston Calco,1001021,edemame,WHOLESALERS,CATERERS,FOOD STORES,0.0,0.0,0.0,0.0,228.6182602,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,228.08233251795562,0.0
13,2001002,Tan Tan Tofu,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,244.79004225338704,0.0
14,2001002,Tan Tan Tofu,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,49.15961658462971,0.0
15,2001002,Tan Tan Tofu,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,48.556245164169546,0.0
16,2001002,Tan Tan Tofu,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,34.757099307447106,0.0
17,2001002,Tan Tan Tofu,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,52.310614424190305,0.0
18,2001002,Tan Tan Tofu,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,50.40059975651962,0.0
19,2001002,Tan Tan Tofu,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,49.79722833605944,0.0
20,2001002,Tan Tan Tofu,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,43.38270250061206,0.0
21,2001003,Thanh Son Tofu,1001018,tofu,WHOLESALERS,RESTAURANTS,SPECIALTY FOODS,0.0,0.0,0.0,0.0,1013.194562,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,33.15312224479943,0.0
22,2001003,Thanh Son Tofu,1001018,tofu,WHOLESALERS,RESTAURANTS,SPECIALTY FOODS,0.0,0.0,0.0,0.0,1013.194562,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,32.17301254647964,0.0
23,2001003,Thanh Son Tofu,1001018,tofu,WHOLESALERS,RESTAURANTS,SPECIALTY FOODS,0.0,0.0,0.0,0.0,1013.194562,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,27.48768162616257,0.0
24,2001003,Thanh Son Tofu,1001018,tofu,WHOLESALERS,RESTAURANTS,SPECIALTY FOODS,0.0,0.0,0.0,0.0,1013.194562,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,37.05347102286532,0.0
25,2001003,Thanh Son Tofu,1001018,tofu,WHOLESALERS,RESTAURANTS,SPECIALTY FOODS,0.0,0.0,0.0,0.0,1013.194562,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,33.865374808163054,0.0
26,2001004,Viet Tien Tofu & Fast Food,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,50.86367002771001,0.0
27,2001004,Viet Tien Tofu & Fast Food,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,52.66667191041517,0.0
28,2001004,Viet Tien Tofu & Fast Food,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,57.1120359783543,0.0
29,2001004,Viet Tien Tofu & Fast Food,1001018,tofu,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,675.4630414,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,39.295092681665764,0.0
30,2001004,Viet Tien Tofu & Fast Food,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,49.364936716165836,0.0
31,2001004,Viet Tien Tofu & Fast Food,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,47.45492204849515,0.0
32,2001004,Viet Tien Tofu & Fast Food,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,49.79722833605944,0.0
33,2001004,Viet Tien Tofu & Fast Food,1001019,soymilk,FOOD STORES,GENERAL STORES,SPECIALTY FOODS,0.0,0.0,0.0,0.0,545.5663027,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,25.31638916152926,0.0
34,2001009,Four Season Food Inc,1001018,tofu,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,0.0,0.0,1857.523364,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,46.36339633359956,0.0
35,2001009,Four Season Food Inc,1001018,tofu,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,0.0,0.0,1857.523364,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,32.17301254647964,0.0
36,2001009,Four Season Food Inc,1001018,tofu,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,0.0,0.0,1857.523364,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,225.01520064404102,0.0
37,2001009,Four Season Food Inc,1001018,tofu,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,0.0,0.0,1857.523364,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,225.1443150586308,0.0
38,2001009,Four Season Food Inc,1001018,tofu,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,0.0,0.0,1857.523364,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,28.64727725972169,0.0
39,2001009,Four Season Food Inc,1001013,"Chuck roast, USDA Choice, boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,4651.668817,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
40,2001009,Four Season Food Inc,1001013,"Chuck roast, USDA Choice, boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,4651.668817,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
41,2001009,Four Season Food Inc,1001013,"Chuck roast, USDA Choice, boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,4651.668817,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
42,2001009,Four Season Food Inc,1001013,"Chuck roast, USDA Choice, boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,4651.668817,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
43,2001009,Four Season Food Inc,1001013,"Chuck roast, USDA Choice, boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,4651.668817,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
44,2001009,Four Season Food Inc,1001014,"Round roast, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,3721.335054,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,1070.4316188213909,0.0,0.0,20.912905271557154,0.0
45,2001009,Four Season Food Inc,1001014,"Round roast, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,3721.335054,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1138.6386144790588,0.0,0.0,10.10726321438341,0.0
46,2001009,Four Season Food Inc,1001014,"Round roast, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,3721.335054,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1168.3574360496423,0.0,0.0,207.63478223226187,0.0
47,2001009,Four Season Food Inc,1001014,"Round roast, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,3721.335054,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,1137.4210676106225,0.0,0.0,201.92013797511459,0.0
48,2001009,Four Season Food Inc,1001014,"Round roast, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,3721.335054,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
49,2001009,Four Season Food Inc,1001015,"Round steak, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,2604.934537,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
50,2001009,Four Season Food Inc,1001015,"Round steak, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,2604.934537,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
51,2001009,Four Season Food Inc,1001015,"Round steak, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,2604.934537,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
52,2001009,Four Season Food Inc,1001015,"Round steak, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,2604.934537,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
53,2001009,Four Season Food Inc,1001015,"Round steak, USDA Choice boneless",WHOLESALERS,RESTAURANTS,CATERERS,0.0,2604.934537,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
54,2001009,Four Season Food Inc,1001016,Sirloin steak USDA Choice boneless,WHOLESALERS,RESTAURANTS,CATERERS,0.0,1674.600774,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,1070.4316188213909,0.0,0.0,11.438194874326323,0.0
55,2001009,Four Season Food Inc,1001016,Sirloin steak USDA Choice boneless,WHOLESALERS,RESTAURANTS,CATERERS,0.0,1674.600774,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1138.6386144790588,0.0,0.0,11.771525170351728,0.0
56,2001009,Four Season Food Inc,1001016,Sirloin steak USDA Choice boneless,WHOLESALERS,RESTAURANTS,CATERERS,0.0,1674.600774,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,1168.3574360496423,0.0,0.0,10.436450124931941,0.0
57,2001009,Four Season Food Inc,1001016,Sirloin steak USDA Choice boneless,WHOLESALERS,RESTAURANTS,CATERERS,0.0,1674.600774,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,1137.4210676106225,0.0,0.0,12.353110777994104,0.0
58,2001009,Four Season Food Inc,1001016,Sirloin steak USDA Choice boneless,WHOLESALERS,RESTAURANTS,CATERERS,0.0,1674.600774,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,1181.5026165099446,0.0,0.0,3.670678412266715,0.0
59,2001010,Agisco Commodities Inc,1001026,soybean meal,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,12.796444835041626,635.6259780353503
60,2001010,Agisco Commodities Inc,1001026,soybean meal,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,12.796444835041626,653.7095574519634
61,2001010,Agisco Commodities Inc,1001026,soybean meal,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,12.796444835041626,412.19114492024045
62,2001010,Agisco Commodities Inc,1001026,soybean meal,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,11.688708920102258,215.11090137413325
63,2001010,Agisco Commodities Inc,1001026,soybean meal,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,12.016325229881147,210.00899332157272
64,2001007,Lien Hoa B. Inc,1001027,soybean,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,114696.6889,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,980.7617060412248,13.51716282429973,0.0
65,2001007,Lien Hoa B. Inc,1001027,soybean,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,114696.6889,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.533638064415164,0.0
66,2001007,Lien Hoa B. Inc,1001027,soybean,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,114696.6889,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.533638064415164,0.0
67,2001007,Lien Hoa B. Inc,1001027,soybean,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,114696.6889,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,7.533638064415164,0.0
68,2001007,Lien Hoa B. Inc,1001027,soybean,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,114696.6889,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,819.4510538198982,7.533638064415164,0.0
69,2001012,Asoh Traders Ltd,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,12.152524689360531,635.6259780353503
70,2001012,Asoh Traders Ltd,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.586834692714504,653.7095574519634
71,2001012,Asoh Traders Ltd,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,11.213828160455854,412.19114492024045
72,2001012,Asoh Traders Ltd,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,10.91219841101698,215.11090137413325
73,2001012,Asoh Traders Ltd,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,20.912905271557154,210.00899332157272
74,2001016,Almon Oil International Inc,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,10.767903873521975,635.6259780353503
75,2001016,Almon Oil International Inc,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.642428801089344,653.7095574519634
76,2001016,Almon Oil International Inc,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,11.941561917230807,412.19114492024045
77,2001016,Almon Oil International Inc,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,11.941561917230807,215.11090137413325
78,2001016,Almon Oil International Inc,1001026,soybean oil,WHOLESALERS,CATERERS,ENTERTAINMENT,0.0,0.0,0.0,0.0,0.0,25637.21433,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,11.664479164129654,210.00899332157272
